id,trial_num,resp,stim_shape,stim_side,block,congruency,item_type,log_rt,time_bin,cov_age,cov_female,cov_grade,ability_est
71723,11,1,heart,left,hearts test,congruent,heart_only,0.4246139269469252,2,10.8774814605713,0,5,0.6954165533021065
71723,17,1,heart,left,hearts test,congruent,heart_only,0.36741704047063445,2,10.8774814605713,0,5,0.6954165533021065
71723,20,1,heart,right,hearts test,congruent,heart_only,0.3873011374804931,2,10.8774814605713,0,5,0.6954165533021065
71723,40,1,flower,left,flowers test,incongruent,other,0.4101209196443585,3,10.8774814605713,0,5,0.6954165533021065
71723,41,0,flower,right,mixed test,incongruent,flower_mixed,0.7183274790902436,3,10.8774814605713,0,5,0.6954165533021065
71723,57,1,flower,left,mixed test,incongruent,flower_mixed,0.5754891370917129,3,10.8774814605713,0,5,0.6954165533021065
71723,60,1,heart,right,mixed test,congruent,heart_mixed,0.5715443588006964,3,10.8774814605713,0,5,0.6954165533021065
72101,10,1,heart,left,hearts test,congruent,heart_only,0.47561286801024616,1,10.1492128372192,1,4,1.0968862099590344
72101,15,1,heart,right,hearts test,congruent,heart_only,0.47000362924573563,2,10.1492128372192,1,4,1.0968862099590344
72101,19,1,heart,left,hearts test,congruent,heart_only,0.42264993286226527,2,10.1492128372192,1,4,1.0968862099590344
72101,20,1,heart,right,hearts test,congruent,heart_only,0.445326641533295,2,10.1492128372192,1,4,1.0968862099590344
72101,29,1,flower,right,flowers test,incongruent,other,0.4774756440844366,2,10.1492128372192,1,4,1.0968862099590344
72101,30,1,flower,left,flowers test,incongruent,other,0.38321949916084475,2,10.1492128372192,1,4,1.0968862099590344
72101,32,1,flower,right,flowers test,incongruent,other,0.3667242797917339,2,10.1492128372192,1,4,1.0968862099590344
72101,36,1,flower,right,flowers test,incongruent,other,0.4517123592734841,3,10.1492128372192,1,4,1.0968862099590344
72101,38,1,flower,left,flowers test,incongruent,other,0.49286529838899784,3,10.1492128372192,1,4,1.0968862099590344
72101,40,1,flower,left,flowers test,incongruent,other,0.48980625654191534,3,10.1492128372192,1,4,1.0968862099590344
72101,48,1,heart,left,mixed test,congruent,heart_mixed,0.4140944348062188,3,10.1492128372192,1,4,1.0968862099590344
72101,66,1,flower,left,mixed test,incongruent,flower_mixed,0.48489224173948625,3,10.1492128372192,1,4,1.0968862099590344
72101,67,1,flower,right,mixed test,incongruent,flower_mixed,0.47685510419483734,3,10.1492128372192,1,4,1.0968862099590344
72101,70,1,heart,right,mixed test,congruent,heart_mixed,0.5335651107354802,3,10.1492128372192,1,4,1.0968862099590344
72102,62,1,heart,right,mixed test,congruent,heart_mixed,0.5405785819153385,3,9.98183059692383,0,4,0.02307764940347723
72103,18,1,heart,left,hearts test,congruent,heart_only,0.42068207391302487,2,9.93566036224365,0,4,-0.08031555717756678
72103,29,1,flower,right,flowers test,incongruent,other,0.3569748989477304,2,9.93566036224365,0,4,-0.08031555717756678
72103,31,1,flower,left,flowers test,incongruent,other,0.3450071390710503,2,9.93566036224365,0,4,-0.08031555717756678
72103,33,1,flower,right,flowers test,incongruent,other,0.3873011374804931,2,9.93566036224365,0,4,-0.08031555717756678
72103,36,1,flower,right,flowers test,incongruent,other,0.5019866750987864,3,9.93566036224365,0,4,-0.08031555717756678
72103,50,1,flower,right,mixed test,incongruent,flower_mixed,0.5229518035638313,3,9.93566036224365,0,4,-0.08031555717756678
72103,55,1,heart,right,mixed test,congruent,heart_mixed,0.4946962418361071,3,9.93566036224365,0,4,-0.08031555717756678
72103,57,1,flower,left,mixed test,incongruent,flower_mixed,0.5158131652770298,3,9.93566036224365,0,4,-0.08031555717756678
72103,64,0,heart,left,mixed test,congruent,heart_mixed,0.49041881398832804,3,9.93566036224365,0,4,-0.08031555717756678
72103,67,0,flower,right,mixed test,incongruent,flower_mixed,0.5074198306311578,3,9.93566036224365,0,4,-0.08031555717756678
72103,70,1,heart,right,mixed test,congruent,heart_mixed,0.38253760346445975,3,9.93566036224365,0,4,-0.08031555717756678
72104,13,1,heart,right,hearts test,congruent,heart_only,0.44852459756861124,2,9.70294284820557,1,4,0.5869133858378126
72104,33,1,flower,right,flowers test,incongruent,other,0.4369637751675354,2,9.70294284820557,1,4,0.5869133858378126
72104,36,1,flower,right,flowers test,incongruent,other,0.41144717978571177,3,9.70294284820557,1,4,0.5869133858378126
72104,54,1,flower,left,mixed test,incongruent,flower_mixed,0.7424134218628634,3,9.70294284820557,1,4,0.5869133858378126
72104,56,1,flower,right,mixed test,incongruent,flower_mixed,0.7212486106708201,3,9.70294284820557,1,4,0.5869133858378126
72104,66,1,flower,left,mixed test,incongruent,flower_mixed,0.6275414234619514,3,9.70294284820557,1,4,0.5869133858378126
72104,67,1,flower,right,mixed test,incongruent,flower_mixed,0.5556077665378838,3,9.70294284820557,1,4,0.5869133858378126
72105,9,1,heart,right,hearts test,congruent,heart_only,0.316998126785834,1,9.77412700653076,0,4,0.08448331124466708
72105,11,1,heart,left,hearts test,congruent,heart_only,0.40613155265132483,2,9.77412700653076,0,4,0.08448331124466708
72105,18,1,heart,left,hearts test,congruent,heart_only,0.3618614706260324,2,9.77412700653076,0,4,0.08448331124466708
72105,29,1,flower,right,flowers test,incongruent,other,0.45107561936021656,2,9.77412700653076,0,4,0.08448331124466708
72105,37,1,flower,left,flowers test,incongruent,other,0.2806574575148165,3,9.77412700653076,0,4,0.08448331124466708
72105,40,1,flower,left,flowers test,incongruent,other,0.4343764516025845,3,9.77412700653076,0,4,0.08448331124466708
72105,42,1,heart,right,mixed test,congruent,heart_mixed,0.2904282981198061,3,9.77412700653076,0,4,0.08448331124466708
72105,43,1,heart,right,mixed test,congruent,heart_mixed,0.4382549309311553,3,9.77412700653076,0,4,0.08448331124466708
72105,45,1,flower,right,mixed test,incongruent,flower_mixed,0.458689869345462,3,9.77412700653076,0,4,0.08448331124466708
72105,47,0,flower,left,mixed test,incongruent,flower_mixed,0.5653138090500605,3,9.77412700653076,0,4,0.08448331124466708
72105,55,0,heart,right,mixed test,congruent,heart_mixed,0.3667242797917339,3,9.77412700653076,0,4,0.08448331124466708
72105,57,1,flower,left,mixed test,incongruent,flower_mixed,0.4725005094443228,3,9.77412700653076,0,4,0.08448331124466708
72105,67,0,flower,right,mixed test,incongruent,flower_mixed,0.51402051466251,3,9.77412700653076,0,4,0.08448331124466708
72105,70,1,heart,right,mixed test,congruent,heart_mixed,0.4259211166755468,3,9.77412700653076,0,4,0.08448331124466708
72105,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5573274574174104,3,9.77412700653076,0,4,0.08448331124466708
72106,29,1,flower,right,flowers test,incongruent,other,0.5777363290486176,2,9.56605052947998,1,4,-0.07628580894790347
72106,34,1,flower,left,flowers test,incongruent,other,0.4989554511955033,2,9.56605052947998,1,4,-0.07628580894790347
72106,40,1,flower,left,flowers test,incongruent,other,0.3708736633385454,3,9.56605052947998,1,4,-0.07628580894790347
72106,47,1,flower,left,mixed test,incongruent,flower_mixed,0.7294791098073355,3,9.56605052947998,1,4,-0.07628580894790347
72106,50,1,flower,right,mixed test,incongruent,flower_mixed,0.5492768101402434,3,9.56605052947998,1,4,-0.07628580894790347
72106,54,0,flower,left,mixed test,incongruent,flower_mixed,0.538829820175588,3,9.56605052947998,1,4,-0.07628580894790347
72107,14,1,heart,left,hearts test,congruent,heart_only,0.3811724155391198,2,9.57973957061768,0,4,0.6518946880886248
72107,16,1,heart,right,hearts test,congruent,heart_only,0.4472466421231194,2,9.57973957061768,0,4,0.6518946880886248
72107,34,1,flower,left,flowers test,incongruent,other,0.47000362924573563,3,9.57973957061768,0,4,0.6518946880886248
72107,36,1,flower,right,flowers test,incongruent,other,0.5573274574174104,3,9.57973957061768,0,4,0.6518946880886248
72107,56,1,flower,right,mixed test,incongruent,flower_mixed,0.7285143243972366,3,9.57973957061768,0,4,0.6518946880886248
72107,60,1,heart,right,mixed test,congruent,heart_mixed,0.5288619862520894,3,9.57973957061768,0,4,0.6518946880886248
72107,63,1,flower,right,mixed test,incongruent,flower_mixed,0.6580380034463774,3,9.57973957061768,0,4,0.6518946880886248
72108,9,1,heart,right,hearts test,congruent,heart_only,0.5411608235620636,1,9.57700252532959,1,4,0.7286553111209135
72108,11,1,heart,left,hearts test,congruent,heart_only,0.5092243423990169,2,9.57700252532959,1,4,0.7286553111209135
72108,13,1,heart,right,hearts test,congruent,heart_only,0.3743183791113276,2,9.57700252532959,1,4,0.7286553111209135
72108,14,1,heart,left,hearts test,congruent,heart_only,0.44468582126144574,2,9.57700252532959,1,4,0.7286553111209135
72108,18,1,heart,left,hearts test,congruent,heart_only,0.42983246455645874,2,9.57700252532959,1,4,0.7286553111209135
72108,20,1,heart,right,hearts test,congruent,heart_only,0.43243155633797864,2,9.57700252532959,1,4,0.7286553111209135
72108,31,1,flower,left,flowers test,incongruent,other,0.42330502623649546,2,9.57700252532959,1,4,0.7286553111209135
72108,33,1,flower,right,flowers test,incongruent,other,0.47000362924573563,2,9.57700252532959,1,4,0.7286553111209135
72108,38,1,flower,left,flowers test,incongruent,other,0.4134332777573413,3,9.57700252532959,1,4,0.7286553111209135
72108,40,1,flower,left,flowers test,incongruent,other,0.5288619862520894,3,9.57700252532959,1,4,0.7286553111209135
72108,49,1,flower,right,mixed test,incongruent,flower_mixed,0.005982071677547469,3,9.57700252532959,1,4,0.7286553111209135
72108,50,1,flower,right,mixed test,incongruent,flower_mixed,0.6021277821727767,3,9.57700252532959,1,4,0.7286553111209135
72108,53,1,heart,left,mixed test,congruent,heart_mixed,0.6264730472919525,3,9.57700252532959,1,4,0.7286553111209135
72108,62,1,heart,right,mixed test,congruent,heart_mixed,0.41607528722017995,3,9.57700252532959,1,4,0.7286553111209135
72108,64,0,heart,left,mixed test,congruent,heart_mixed,0.3859424416193005,3,9.57700252532959,1,4,0.7286553111209135
72108,65,0,heart,left,mixed test,congruent,heart_mixed,0.5122246446796981,3,9.57700252532959,1,4,0.7286553111209135
72109,11,1,heart,left,hearts test,congruent,heart_only,0.4021262068426498,2,9.66735076904297,0,4,0.7992102399723685
72109,13,1,heart,right,hearts test,congruent,heart_only,0.3729419164026043,2,9.66735076904297,0,4,0.7992102399723685
72109,15,1,heart,right,hearts test,congruent,heart_only,0.3492474281099357,2,9.66735076904297,0,4,0.7992102399723685
72109,20,1,heart,right,hearts test,congruent,heart_only,0.3708736633385454,2,9.66735076904297,0,4,0.7992102399723685
72109,29,1,flower,right,flowers test,incongruent,other,0.32570013963930183,2,9.66735076904297,0,4,0.7992102399723685
72109,35,1,flower,right,flowers test,incongruent,other,0.39810475370187187,3,9.66735076904297,0,4,0.7992102399723685
72109,37,1,flower,left,flowers test,incongruent,other,0.3278638620846127,3,9.66735076904297,0,4,0.7992102399723685
72109,44,1,heart,left,mixed test,congruent,heart_mixed,0.5104255437446509,3,9.66735076904297,0,4,0.7992102399723685
72109,45,1,flower,right,mixed test,incongruent,flower_mixed,0.5399960010657705,3,9.66735076904297,0,4,0.7992102399723685
72109,49,1,flower,right,mixed test,incongruent,flower_mixed,0.4472466421231194,3,9.66735076904297,0,4,0.7992102399723685
72109,50,1,flower,right,mixed test,incongruent,flower_mixed,0.3873011374804931,3,9.66735076904297,0,4,0.7992102399723685
72109,53,1,heart,left,mixed test,congruent,heart_mixed,0.4818086746954981,3,9.66735076904297,0,4,0.7992102399723685
72109,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5670169034157331,3,9.66735076904297,0,4,0.7992102399723685
72109,57,1,flower,left,mixed test,incongruent,flower_mixed,0.4219944100593749,3,9.66735076904297,0,4,0.7992102399723685
72109,59,1,heart,left,mixed test,congruent,heart_mixed,0.47623417899637155,3,9.66735076904297,0,4,0.7992102399723685
72109,61,1,flower,left,mixed test,incongruent,flower_mixed,0.49103099643781106,3,9.66735076904297,0,4,0.7992102399723685
72109,68,1,heart,left,mixed test,congruent,heart_mixed,0.3987761199573678,3,9.66735076904297,0,4,0.7992102399723685
72109,70,1,heart,right,mixed test,congruent,heart_mixed,0.44147554563119756,3,9.66735076904297,0,4,0.7992102399723685
72109,73,1,flower,right,mixed test,incongruent,flower_mixed,0.44980092192821614,3,9.66735076904297,0,4,0.7992102399723685
72110,15,1,heart,right,hearts test,congruent,heart_only,0.41475515501525706,2,10.3737163543701,1,4,0.9576982257442144
72110,18,1,heart,left,hearts test,congruent,heart_only,0.406797553341943,2,10.3737163543701,1,4,0.9576982257442144
72110,20,1,heart,right,hearts test,congruent,heart_only,0.406797553341943,2,10.3737163543701,1,4,0.9576982257442144
72110,30,1,flower,left,flowers test,incongruent,other,0.5270925962298626,2,10.3737163543701,1,4,0.9576982257442144
72110,39,1,flower,right,flowers test,incongruent,other,0.5743636445699783,3,10.3737163543701,1,4,0.9576982257442144
72110,40,1,flower,left,flowers test,incongruent,other,0.4631048875545789,3,10.3737163543701,1,4,0.9576982257442144
72110,51,1,heart,right,mixed test,congruent,heart_mixed,0.6216511788548754,3,10.3737163543701,1,4,0.9576982257442144
72110,57,1,flower,left,mixed test,incongruent,flower_mixed,0.6141039732194924,3,10.3737163543701,1,4,0.9576982257442144
72110,58,1,flower,left,mixed test,incongruent,flower_mixed,0.4873522675803486,3,10.3737163543701,1,4,0.9576982257442144
72110,62,1,heart,right,mixed test,congruent,heart_mixed,0.5982868995359851,3,10.3737163543701,1,4,0.9576982257442144
72110,65,1,heart,left,mixed test,congruent,heart_mixed,0.4731237565819792,3,10.3737163543701,1,4,0.9576982257442144
72110,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5152159720672835,3,10.3737163543701,1,4,0.9576982257442144
72111,14,1,heart,left,hearts test,congruent,heart_only,0.3089542077273207,2,10.43394947052,0,4,-0.5457872862577134
72111,30,1,flower,left,flowers test,incongruent,other,0.3562748639173926,2,10.43394947052,0,4,-0.5457872862577134
72111,31,1,flower,left,flowers test,incongruent,other,0.49956243148728,2,10.43394947052,0,4,-0.5457872862577134
72111,32,1,flower,right,flowers test,incongruent,other,0.4675004990276171,2,10.43394947052,0,4,-0.5457872862577134
72111,35,1,flower,right,flowers test,incongruent,other,0.41673470036639515,3,10.43394947052,0,4,-0.5457872862577134
72111,41,1,flower,right,mixed test,incongruent,flower_mixed,0.7055697005585024,3,10.43394947052,0,4,-0.5457872862577134
72111,47,0,flower,left,mixed test,incongruent,flower_mixed,0.06672363204290813,3,10.43394947052,0,4,-0.5457872862577134
72111,51,0,heart,right,mixed test,congruent,heart_mixed,0,3,10.43394947052,0,4,-0.5457872862577134
72111,53,1,heart,left,mixed test,congruent,heart_mixed,0.0778865386570712,3,10.43394947052,0,4,-0.5457872862577134
72111,55,1,heart,right,mixed test,congruent,heart_mixed,0,3,10.43394947052,0,4,-0.5457872862577134
72111,59,0,heart,left,mixed test,congruent,heart_mixed,0.1292723357041391,3,10.43394947052,0,4,-0.5457872862577134
72111,62,1,heart,right,mixed test,congruent,heart_mixed,0,3,10.43394947052,0,4,-0.5457872862577134
72111,71,0,flower,left,mixed test,incongruent,flower_mixed,0.3492474281099357,3,10.43394947052,0,4,-0.5457872862577134
72111,72,1,flower,right,mixed test,incongruent,flower_mixed,0.12044615307586726,3,10.43394947052,0,4,-0.5457872862577134
72112,10,1,heart,left,hearts test,congruent,heart_only,0.40613155265132483,1,9.64544868469238,1,4,0.15947381261236684
72112,11,1,heart,left,hearts test,congruent,heart_only,0.31918073951115183,2,9.64544868469238,1,4,0.15947381261236684
72112,19,1,heart,left,hearts test,congruent,heart_only,0.4350239103497087,2,9.64544868469238,1,4,0.15947381261236684
72112,29,1,flower,right,flowers test,incongruent,other,0.4074631107708375,2,9.64544868469238,1,4,0.15947381261236684
72112,32,1,flower,right,flowers test,incongruent,other,0.33217731233833225,2,9.64544868469238,1,4,0.15947381261236684
72112,34,1,flower,left,flowers test,incongruent,other,0.37637952721306783,3,9.64544868469238,1,4,0.15947381261236684
72112,36,1,flower,right,flowers test,incongruent,other,0.41475515501525706,3,9.64544868469238,1,4,0.15947381261236684
72112,40,1,flower,left,flowers test,incongruent,other,0.3562748639173926,3,9.64544868469238,1,4,0.15947381261236684
72112,48,1,heart,left,mixed test,congruent,heart_mixed,0.4265740713183996,3,9.64544868469238,1,4,0.15947381261236684
72112,50,1,flower,right,mixed test,incongruent,flower_mixed,0.4599532933922342,3,9.64544868469238,1,4,0.15947381261236684
72112,58,1,flower,left,mixed test,incongruent,flower_mixed,0.5122246446796981,3,9.64544868469238,1,4,0.15947381261236684
72112,60,1,heart,right,mixed test,congruent,heart_mixed,0.4021262068426498,3,9.64544868469238,1,4,0.15947381261236684
72112,69,1,heart,right,mixed test,congruent,heart_mixed,0.49591501103023644,3,9.64544868469238,1,4,0.15947381261236684
72113,12,1,heart,right,hearts test,congruent,heart_only,0.41871033485818504,2,9.98220443725586,1,4,1.633036770722882
72113,29,1,flower,right,flowers test,incongruent,other,0.5687171021817683,2,9.98220443725586,1,4,1.633036770722882
72113,30,1,flower,left,flowers test,incongruent,other,0.5056120567131032,2,9.98220443725586,1,4,1.633036770722882
72113,35,1,flower,right,flowers test,incongruent,other,0.532978428407124,3,9.98220443725586,1,4,1.633036770722882
