id,cov_grade,cov_female,cov_age,trial_num,resp_side,rt,block,time_limit,stim_side,time,stim_shape,cohort,resp
k 879,Pre-K,0,4,3,right,1.151,hearts test,3,left,2022-2023 Spring,heart,k,0
k 881,Pre-K,1,4.17,4,left,0.765,hearts test,3,left,2022-2023 Spring,heart,k,1
k 881,Pre-K,1,4.17,7,right,0.8,hearts test,3,right,2022-2023 Spring,heart,k,1
k 882,Pre-K,0,4.5,9,left,0.727,hearts test,3,left,2022-2023 Fall,heart,k,1
k 882,Pre-K,0,4.5,10,left,1.419,hearts test,3,left,2022-2023 Fall,heart,k,1
k 882,Pre-K,0,4.5,6,right,0.402,hearts test,3,right,2022-2023 Spring,heart,k,1
k 882,Pre-K,0,4.5,7,right,0.423,hearts test,3,right,2022-2023 Spring,heart,k,1
k 882,Pre-K,0,4.5,12,right,0.733,hearts test,3,right,2022-2023 Spring,heart,k,1
k 883,Pre-K,1,3.5,6,right,1.999,hearts test,3,right,2022-2023 Fall,heart,k,1
k 883,Pre-K,1,3.5,5,right,1.331,hearts test,3,right,2022-2023 Spring,heart,k,1
k 883,Pre-K,1,3.5,10,right,0.859,hearts test,3,right,2022-2023 Spring,heart,k,1
k 884,Pre-K,0,3.17,7,right,1.215,hearts test,3,right,2022-2023 Fall,heart,k,1
k 885,Pre-K,0,3.33,11,left,0.763,hearts test,3,right,2022-2023 Fall,heart,k,0
k 885,Pre-K,0,3.33,3,right,1.23,hearts test,3,right,2022-2023 Spring,heart,k,1
k 885,Pre-K,0,3.33,7,right,1.188,hearts test,3,right,2022-2023 Spring,heart,k,1
k 885,Pre-K,0,3.33,10,right,0.796,hearts test,3,right,2022-2023 Spring,heart,k,1
k 886,Pre-K,0,3.58,11,left,0.838,hearts test,3,left,2022-2023 Spring,heart,k,1
k 887,Pre-K,1,4.91,6,right,1.007,hearts test,3,right,2022-2023 Spring,heart,k,1
k 889,Pre-K,1,3.83,5,left,0.858,hearts test,3,left,2022-2023 Spring,heart,k,1
k 891,TK,1,4.75,5,left,0.679,hearts test,3,left,2022-2023 Fall,heart,k,1
k 892,Pre-K,1,2.83,9,left,2.331,hearts test,3,right,2022-2023 Spring,heart,k,0
k 893,Pre-K,0,3.67,6,right,0.4,hearts test,3,left,2022-2023 Fall,heart,k,0
k 893,Pre-K,0,3.67,8,left,1.255,hearts test,3,left,2022-2023 Spring,heart,k,1
k 894,TK,0,4.75,2,left,0.777,hearts test,3,left,2022-2023 Spring,heart,k,1
k 894,TK,0,4.75,3,right,0.651,hearts test,3,right,2022-2023 Spring,heart,k,1
k 894,TK,0,4.75,6,left,0.786,hearts test,3,left,2022-2023 Spring,heart,k,1
k 894,TK,0,4.75,7,right,1.259,hearts test,3,right,2022-2023 Spring,heart,k,1
k 894,TK,0,4.75,9,left,0.889,hearts test,3,left,2022-2023 Spring,heart,k,1
k 895,Pre-K,0,4.17,1,left,1.474,hearts test,3,left,2022-2023 Fall,heart,k,1
k 896,Pre-K,1,4.33,7,left,0.389,hearts test,3,left,2022-2023 Fall,heart,k,1
k 896,Pre-K,1,4.33,1,left,1.035,hearts test,3,left,2022-2023 Spring,heart,k,1
k 896,Pre-K,1,4.33,9,left,0.677,hearts test,3,left,2022-2023 Spring,heart,k,1
k 896,Pre-K,1,4.33,12,left,0.869,hearts test,3,left,2022-2023 Spring,heart,k,1
k 897,Pre-K,0,4.5,1,right,1.081,hearts test,3,right,2022-2023 Fall,heart,k,1
k 897,Pre-K,0,4.5,6,right,0.307,hearts test,3,left,2022-2023 Fall,heart,k,0
k 897,Pre-K,0,4.5,7,right,0.596,hearts test,3,left,2022-2023 Fall,heart,k,0
k 897,Pre-K,0,4.5,12,right,1.65,hearts test,3,left,2022-2023 Fall,heart,k,0
k 897,Pre-K,0,4.5,3,left,0.841,hearts test,3,left,2022-2023 Spring,heart,k,1
k 899,Pre-K,1,3.5,6,left,0.498,hearts test,3,right,2022-2023 Fall,heart,k,0
k 899,Pre-K,1,3.5,7,left,0.205,hearts test,3,left,2022-2023 Fall,heart,k,1
k 900,TK,0,4.75,6,right,0.817,hearts test,3,right,2022-2023 Fall,heart,k,1
k 900,TK,0,4.75,11,right,1.031,hearts test,3,right,2022-2023 Fall,heart,k,1
k 901,TK,1,4.91,1,right,0.776,hearts test,3,right,2022-2023 Fall,heart,k,1
k 901,TK,1,4.91,5,right,0.878,hearts test,3,right,2022-2023 Fall,heart,k,1
k 901,TK,1,4.91,11,left,0.941,hearts test,3,left,2022-2023 Fall,heart,k,1
k 902,Pre-K,0,3.25,8,left,0.565,hearts test,3,left,2022-2023 Fall,heart,k,1
k 902,Pre-K,0,3.25,5,left,2.088,hearts test,3,left,2022-2023 Spring,heart,k,1
k 902,Pre-K,0,3.25,8,right,0.532,hearts test,3,left,2022-2023 Spring,heart,k,0
k 903,Pre-K,1,4.5,6,right,1.381,hearts test,3,right,2022-2023 Spring,heart,k,1
k 903,Pre-K,1,4.5,11,left,1.07,hearts test,3,left,2022-2023 Spring,heart,k,1
k 903,Pre-K,1,4.5,12,right,1.078,hearts test,3,right,2022-2023 Spring,heart,k,1
k 906,Pre-K,1,3.33,8,left,1.277,hearts test,3,left,2022-2023 Spring,heart,k,1
k 907,Pre-K,0,3,6,right,1.452,hearts test,3,right,2022-2023 Fall,heart,k,1
k 908,TK,1,4.66,2,left,1.835,hearts test,3,left,2022-2023 Fall,heart,k,1
k 908,TK,1,4.66,4,right,0.215,hearts test,3,right,2022-2023 Fall,heart,k,1
k 909,Pre-K,1,3.67,1,right,1.792,hearts test,3,right,2022-2023 Spring,heart,k,1
k 909,Pre-K,1,3.67,5,right,1.377,hearts test,3,right,2022-2023 Spring,heart,k,1
k 911,Pre-K,0,4.5,6,left,0.877,hearts test,3,left,2022-2023 Fall,heart,k,1
k 911,Pre-K,0,4.5,8,left,1.249,hearts test,3,left,2022-2023 Fall,heart,k,1
k 911,Pre-K,0,4.5,10,left,1.776,hearts test,3,left,2022-2023 Fall,heart,k,1
k 911,Pre-K,0,4.5,7,left,0.777,hearts test,3,left,2022-2023 Spring,heart,k,1
k 911,Pre-K,0,4.5,9,right,1.375,hearts test,3,right,2022-2023 Spring,heart,k,1
k 912,TK,0,4.83,2,left,0.964,hearts test,3,left,2022-2023 Fall,heart,k,1
k 912,TK,0,4.83,2,right,1.454,hearts test,3,right,2022-2023 Spring,heart,k,1
k 912,TK,0,4.83,4,right,0.433,hearts test,3,right,2022-2023 Spring,heart,k,1
k 913,TK,1,4.75,12,right,1.064,hearts test,3,right,2022-2023 Fall,heart,k,1
k 914,TK,0,4.75,6,right,0.864,hearts test,3,right,2022-2023 Spring,heart,k,1
k 914,TK,0,4.75,7,left,0.916,hearts test,3,left,2022-2023 Spring,heart,k,1
k 914,TK,0,4.75,11,left,0.847,hearts test,3,left,2022-2023 Spring,heart,k,1
k 915,Pre-K,0,2.83,1,left,2.754,hearts test,3,left,2022-2023 Fall,heart,k,1
k 915,Pre-K,0,2.83,6,right,2.271,hearts test,3,left,2022-2023 Fall,heart,k,0
k 915,Pre-K,0,2.83,1,left,1.458,hearts test,3,left,2022-2023 Spring,heart,k,1
k 915,Pre-K,0,2.83,8,left,1.516,hearts test,3,left,2022-2023 Spring,heart,k,1
k 916,Pre-K,1,3.42,10,right,1.522,hearts test,3,right,2021-2022 Spring,heart,k,1
k 916,Pre-K,1,4.42,5,left,0.817,hearts test,3,left,2022-2023 Spring,heart,k,1
k 916,Pre-K,1,4.42,7,right,1.104,hearts test,3,right,2022-2023 Spring,heart,k,1
k 916,Pre-K,1,4.42,8,right,0.777,hearts test,3,right,2022-2023 Spring,heart,k,1
k 917,Pre-K,1,3.5,5,left,0.574,hearts test,3,left,2022-2023 Fall,heart,k,1
k 918,TK,1,4.66,9,right,1.461,hearts test,3,right,2022-2023 Fall,heart,k,1
k 918,TK,1,4.66,1,right,0.637,hearts test,3,right,2022-2023 Spring,heart,k,1
k 918,TK,1,4.66,10,left,0.482,hearts test,3,left,2022-2023 Spring,heart,k,1
k 919,Pre-K,1,3.58,2,left,0.82,hearts test,3,left,2022-2023 Fall,heart,k,1
k 919,Pre-K,1,3.58,9,right,2.072,hearts test,3,right,2022-2023 Fall,heart,k,1
k 919,Pre-K,1,3.58,2,right,0.619,hearts test,3,right,2022-2023 Spring,heart,k,1
k 919,Pre-K,1,3.58,9,left,1.061,hearts test,3,left,2022-2023 Spring,heart,k,1
k 920,TK,0,4.91,7,left,1.007,hearts test,3,left,2022-2023 Fall,heart,k,1
k 920,TK,0,4.91,10,left,1.456,hearts test,3,left,2022-2023 Fall,heart,k,1
k 920,TK,0,4.91,4,left,0.424,hearts test,3,left,2022-2023 Spring,heart,k,1
k 922,Pre-K,1,3.5,9,right,1.397,hearts test,3,right,2022-2023 Fall,heart,k,1
k 922,Pre-K,1,3.5,4,right,0.604,hearts test,3,right,2022-2023 Spring,heart,k,1
k 922,Pre-K,1,3.5,7,left,1.579,hearts test,3,left,2022-2023 Spring,heart,k,1
k 923,Pre-K,1,3.42,2,left,2.359,hearts test,3,left,2022-2023 Fall,heart,k,1
k 923,Pre-K,1,3.42,4,left,1.104,hearts test,3,left,2022-2023 Spring,heart,k,1
k 924,TK,1,4.91,1,left,0.585,hearts test,3,left,2022-2023 Spring,heart,k,1
k 924,TK,1,4.91,3,right,0.922,hearts test,3,right,2022-2023 Spring,heart,k,1
k 926,Pre-K,1,3.25,4,left,0.683,hearts test,3,left,2022-2023 Spring,heart,k,1
k 927,Pre-K,1,3.5,4,left,0.859,hearts test,3,left,2022-2023 Fall,heart,k,1
k 927,Pre-K,1,3.5,6,left,0.418,hearts test,3,left,2022-2023 Fall,heart,k,1
k 927,Pre-K,1,3.5,7,right,1.174,hearts test,3,right,2022-2023 Spring,heart,k,1
k 928,Pre-K,1,4,3,right,1.052,hearts test,3,right,2022-2023 Spring,heart,k,1
k 928,Pre-K,1,4,11,right,0.636,hearts test,3,right,2022-2023 Spring,heart,k,1
k 928,Pre-K,1,4,12,left,0.719,hearts test,3,left,2022-2023 Spring,heart,k,1
k 929,Pre-K,1,4.33,8,left,0.24,hearts test,3,left,2022-2023 Spring,heart,k,1
k 929,Pre-K,1,4.33,10,left,0.414,hearts test,3,left,2022-2023 Spring,heart,k,1
k 930,Pre-K,0,3.67,2,right,1.539,hearts test,3,right,2022-2023 Spring,heart,k,1
k 930,Pre-K,0,3.67,5,right,1.252,hearts test,3,right,2022-2023 Spring,heart,k,1
k 931,Pre-K,0,3.33,6,right,0.969,hearts test,3,right,2022-2023 Fall,heart,k,1
k 931,Pre-K,0,3.33,1,right,1.479,hearts test,3,right,2022-2023 Spring,heart,k,1
k 931,Pre-K,0,3.33,3,left,1.164,hearts test,3,left,2022-2023 Spring,heart,k,1
k 932,Pre-K,1,4.25,5,right,0.647,hearts test,3,right,2022-2023 Fall,heart,k,1
k 932,Pre-K,1,4.25,8,right,2.829,hearts test,3,right,2022-2023 Fall,heart,k,1
k 933,Pre-K,1,4.75,7,left,1.767,hearts test,3,left,2022-2023 Spring,heart,k,1
k 934,Pre-K,0,4.67,2,left,1.656,hearts test,3,left,2022-2023 Spring,heart,k,1
k 934,Pre-K,0,4.67,8,right,1.43,hearts test,3,right,2022-2023 Spring,heart,k,1
k 934,Pre-K,0,4.67,10,right,1.031,hearts test,3,right,2022-2023 Spring,heart,k,1
k 935,Pre-K,0,4.08,7,right,0.717,hearts test,3,right,2022-2023 Fall,heart,k,1
k 935,Pre-K,0,4.08,9,left,0.227,hearts test,3,right,2022-2023 Spring,heart,k,0
k 936,Pre-K,1,3.83,6,right,2.368,hearts test,3,right,2022-2023 Fall,heart,k,1
k 936,Pre-K,1,3.83,5,left,0.71,hearts test,3,left,2022-2023 Spring,heart,k,1
k 936,Pre-K,1,3.83,10,right,0.747,hearts test,3,right,2022-2023 Spring,heart,k,1
k 937,Pre-K,0,4.67,5,left,0.662,hearts test,3,left,2022-2023 Fall,heart,k,1
k 938,TK,1,4.91,2,right,0.462,hearts test,3,right,2022-2023 Spring,heart,k,1
k 938,TK,1,4.91,7,right,0.56,hearts test,3,right,2022-2023 Spring,heart,k,1
k 939,Pre-K,1,3.5,4,right,1.014,hearts test,3,right,2022-2023 Spring,heart,k,1
k 939,Pre-K,1,3.5,5,left,0.339,hearts test,3,left,2022-2023 Spring,heart,k,1
k 939,Pre-K,1,3.5,9,left,0.93,hearts test,3,left,2022-2023 Spring,heart,k,1
k 940,TK,0,4.83,12,right,0.679,hearts test,3,right,2022-2023 Spring,heart,k,1
k 941,TK,1,4.83,1,left,0.95,hearts test,3,left,2022-2023 Spring,heart,k,1
k 942,TK,1,4.91,12,right,0.469,hearts test,3,right,2022-2023 Spring,heart,k,1
k 944,TK,1,4.83,5,right,1.106,hearts test,3,left,2022-2023 Fall,heart,k,0
k 944,TK,1,4.83,7,left,0.334,hearts test,3,right,2022-2023 Spring,heart,k,0
k 944,TK,1,4.83,9,left,1.65,hearts test,3,left,2022-2023 Spring,heart,k,1
k 945,TK,0,4.91,1,right,1.217,hearts test,3,left,2022-2023 Fall,heart,k,0
k 945,TK,0,4.91,3,right,1.445,hearts test,3,right,2022-2023 Fall,heart,k,1
k 945,TK,0,4.91,5,right,0.675,hearts test,3,left,2022-2023 Fall,heart,k,0
k 945,TK,0,4.91,8,left,0.523,hearts test,3,left,2022-2023 Fall,heart,k,1
k 946,Pre-K,0,3.58,3,right,2.138,hearts test,3,right,2022-2023 Fall,heart,k,1
k 946,Pre-K,0,3.58,5,left,0.765,hearts test,3,left,2022-2023 Fall,heart,k,1
k 946,Pre-K,0,3.58,6,right,0.759,hearts test,3,right,2022-2023 Fall,heart,k,1
k 946,Pre-K,0,3.58,8,right,1.067,hearts test,3,right,2022-2023 Spring,heart,k,1
k 946,Pre-K,0,3.58,9,left,1.272,hearts test,3,left,2022-2023 Spring,heart,k,1
k 946,Pre-K,0,3.58,10,left,1.561,hearts test,3,left,2022-2023 Spring,heart,k,1
k 947,Pre-K,0,3.75,2,left,1.798,hearts test,3,left,2022-2023 Fall,heart,k,1
k 947,Pre-K,0,3.75,7,right,2.541,hearts test,3,right,2022-2023 Fall,heart,k,1
k 948,TK,0,4.75,8,left,0.733,hearts test,3,left,2021-2022 Spring,heart,k,1
k 949,TK,1,4.66,4,left,0.848,hearts test,3,left,2022-2023 Spring,heart,k,1
k 950,Pre-K,0,3.5,5,left,0.55,hearts test,3,right,2022-2023 Fall,heart,k,0
k 950,Pre-K,0,3.5,6,left,0.568,hearts test,3,left,2022-2023 Spring,heart,k,1
k 950,Pre-K,0,3.5,9,left,1.568,hearts test,3,left,2022-2023 Spring,heart,k,1
k 951,Pre-K,1,4.17,4,left,0.691,hearts test,3,left,2022-2023 Fall,heart,k,1
k 951,Pre-K,1,4.17,5,left,1.381,hearts test,3,left,2022-2023 Fall,heart,k,1
k 951,Pre-K,1,4.17,11,right,0.676,hearts test,3,right,2022-2023 Fall,heart,k,1
k 951,Pre-K,1,4.17,1,right,1.333,hearts test,3,right,2022-2023 Spring,heart,k,1
k 951,Pre-K,1,4.17,12,left,0.772,hearts test,3,left,2022-2023 Spring,heart,k,1
k 952,Pre-K,0,4.33,3,left,0.422,hearts test,3,right,2022-2023 Fall,heart,k,0
k 952,Pre-K,0,4.33,4,left,0.855,hearts test,3,left,2022-2023 Fall,heart,k,1
k 952,Pre-K,0,4.33,10,left,1.161,hearts test,3,left,2022-2023 Fall,heart,k,1
k 953,Pre-K,0,4.25,2,left,1.726,hearts test,3,right,2022-2023 Spring,heart,k,0
k 953,Pre-K,0,4.25,7,left,1.705,hearts test,3,left,2022-2023 Spring,heart,k,1
k 953,Pre-K,0,4.25,10,left,1.79,hearts test,3,right,2022-2023 Spring,heart,k,0
k 954,Pre-K,0,3.58,12,right,0.578,hearts test,3,left,2022-2023 Fall,heart,k,0
k 955,Pre-K,1,3.42,3,right,0.878,hearts test,3,left,2022-2023 Fall,heart,k,0
k 955,Pre-K,1,3.42,9,right,0.826,hearts test,3,left,2022-2023 Spring,heart,k,0
k 956,Pre-K,1,3.5,3,right,0.84,hearts test,3,right,2022-2023 Spring,heart,k,1
k 957,Pre-K,1,4,1,right,1.701,hearts test,3,right,2022-2023 Fall,heart,k,1
k 957,Pre-K,1,4,7,left,1.549,hearts test,3,left,2022-2023 Fall,heart,k,1
k 957,Pre-K,1,4,10,right,1.423,hearts test,3,right,2022-2023 Fall,heart,k,1
k 958,Pre-K,0,3.58,5,right,1.328,hearts test,3,right,2022-2023 Spring,heart,k,1
k 959,Pre-K,0,4.17,2,right,0.959,hearts test,3,right,2022-2023 Fall,heart,k,1
k 959,Pre-K,0,4.17,4,left,0.905,hearts test,3,left,2022-2023 Fall,heart,k,1
k 959,Pre-K,0,4.17,7,right,0.949,hearts test,3,right,2022-2023 Fall,heart,k,1
k 959,Pre-K,0,4.17,5,right,1.718,hearts test,3,right,2022-2023 Spring,heart,k,1
k 960,Pre-K,1,3.17,4,left,1.303,hearts test,3,left,2022-2023 Fall,heart,k,1
k 961,Pre-K,0,3.92,2,left,1.234,hearts test,3,left,2022-2023 Fall,heart,k,1
k 961,Pre-K,0,3.92,3,left,1.509,hearts test,3,left,2022-2023 Fall,heart,k,1
k 961,Pre-K,0,3.92,7,left,1.531,hearts test,3,left,2022-2023 Fall,heart,k,1
k 961,Pre-K,0,3.92,5,left,1.157,hearts test,3,left,2022-2023 Spring,heart,k,1
k 961,Pre-K,0,3.92,8,right,1.716,hearts test,3,right,2022-2023 Spring,heart,k,1
k 962,Pre-K,0,3.5,7,left,1.597,hearts test,3,left,2022-2023 Spring,heart,k,1
k 963,Pre-K,0,4.91,4,right,0.586,hearts test,3,right,2022-2023 Fall,heart,k,1
k 963,Pre-K,0,4.91,5,left,0.758,hearts test,3,left,2022-2023 Fall,heart,k,1
k 964,Pre-K,1,3.5,8,right,2.499,hearts test,3,right,2022-2023 Fall,heart,k,1
k 964,Pre-K,1,3.5,12,left,2.118,hearts test,3,left,2022-2023 Fall,heart,k,1
k 965,TK,1,4.75,12,left,0.94,hearts test,3,left,2022-2023 Fall,heart,k,1
k 965,TK,1,4.75,3,left,1.297,hearts test,3,left,2022-2023 Spring,heart,k,1
k 965,TK,1,4.75,7,left,1.109,hearts test,3,left,2022-2023 Spring,heart,k,1
k 965,TK,1,4.75,12,right,0.568,hearts test,3,right,2022-2023 Spring,heart,k,1
k 966,Pre-K,1,4.58,6,left,0.855,hearts test,3,left,2022-2023 Spring,heart,k,1
k 967,Pre-K,1,3.67,5,right,0.777,hearts test,3,right,2022-2023 Spring,heart,k,1
k 968,Pre-K,1,3.75,3,left,1.076,hearts test,3,left,2022-2023 Fall,heart,k,1
k 968,Pre-K,1,3.75,8,right,0.999,hearts test,3,right,2022-2023 Fall,heart,k,1
k 969,Pre-K,0,4.75,6,left,1.789,hearts test,3,left,2022-2023 Spring,heart,k,1
k 969,Pre-K,0,4.75,7,left,0.724,hearts test,3,left,2022-2023 Spring,heart,k,1
k 969,Pre-K,0,4.75,11,left,0.852,hearts test,3,left,2022-2023 Spring,heart,k,1
k 970,Pre-K,0,3.75,2,left,1.964,hearts test,3,left,2022-2023 Fall,heart,k,1
k 970,Pre-K,0,3.75,4,left,2.233,hearts test,3,left,2022-2023 Fall,heart,k,1
k 970,Pre-K,0,3.75,8,right,1.297,hearts test,3,right,2022-2023 Fall,heart,k,1
k 971,TK,0,4.91,1,right,1.059,hearts test,3,right,2022-2023 Spring,heart,k,1
k 971,TK,0,4.91,12,right,0.664,hearts test,3,right,2022-2023 Spring,heart,k,1
k 972,TK,0,4.5,1,left,1.706,hearts test,3,left,2022-2023 Spring,heart,k,1
k 972,TK,0,4.5,12,left,1.064,hearts test,3,left,2022-2023 Spring,heart,k,1
k 973,TK,1,4.75,1,left,0.941,hearts test,3,left,2022-2023 Spring,heart,k,1
k 973,TK,1,4.75,8,right,0.842,hearts test,3,right,2022-2023 Spring,heart,k,1
k 974,TK,1,4.75,1,left,1.156,hearts test,3,left,2022-2023 Spring,heart,k,1
k 975,TK,1,4.75,2,right,0.937,hearts test,3,right,2022-2023 Spring,heart,k,1
k 976,TK,1,4.66,1,right,1.044,hearts test,3,right,2022-2023 Spring,heart,k,1
k 977,Pre-K,1,3.25,5,right,1.003,hearts test,3,right,2022-2023 Fall,heart,k,1
k 978,Pre-K,0,3.92,1,right,1.072,hearts test,3,right,2022-2023 Spring,heart,k,1
k 978,Pre-K,0,3.92,2,left,1.205,hearts test,3,left,2022-2023 Spring,heart,k,1
k 978,Pre-K,0,3.92,3,left,0.956,hearts test,3,left,2022-2023 Spring,heart,k,1
k 978,Pre-K,0,3.92,9,right,0.898,hearts test,3,right,2022-2023 Spring,heart,k,1
k 978,Pre-K,0,3.92,10,right,0.835,hearts test,3,right,2022-2023 Spring,heart,k,1
k 979,TK,0,4.75,6,right,0.457,hearts test,3,right,2022-2023 Spring,heart,k,1
k 979,TK,0,4.75,9,right,0.538,hearts test,3,right,2022-2023 Spring,heart,k,1
k 980,Pre-K,1,4,9,right,1.334,hearts test,3,right,2022-2023 Fall,heart,k,1
k 980,Pre-K,1,4,1,left,1.977,hearts test,3,left,2022-2023 Spring,heart,k,1
k 982,TK,0,4.75,2,left,0.409,hearts test,3,left,2022-2023 Spring,heart,k,1
k 982,TK,0,4.75,9,left,0.535,hearts test,3,left,2022-2023 Spring,heart,k,1
k 983,TK,0,4.91,10,right,1.057,hearts test,3,right,2022-2023 Spring,heart,k,1
k 984,Pre-K,1,3.67,2,right,1.74,hearts test,3,right,2022-2023 Fall,heart,k,1
k 984,Pre-K,1,3.67,6,right,0.288,hearts test,3,right,2022-2023 Fall,heart,k,1
k 985,TK,1,4.58,5,right,0.758,hearts test,3,right,2022-2023 Spring,heart,k,1
k 985,TK,1,4.58,6,right,1.157,hearts test,3,right,2022-2023 Spring,heart,k,1
k 985,TK,1,4.58,11,left,2.182,hearts test,3,left,2022-2023 Spring,heart,k,1
k 986,TK,0,4.83,8,left,0.811,hearts test,3,left,2022-2023 Fall,heart,k,1
k 986,TK,0,4.83,5,right,0.875,hearts test,3,right,2022-2023 Spring,heart,k,1
k 986,TK,0,4.83,6,right,0.811,hearts test,3,right,2022-2023 Spring,heart,k,1
k 986,TK,0,4.83,7,left,0.968,hearts test,3,left,2022-2023 Spring,heart,k,1
k 986,TK,0,4.83,11,left,0.936,hearts test,3,left,2022-2023 Spring,heart,k,1
k 987,TK,1,4.75,9,right,0.865,hearts test,3,right,2022-2023 Fall,heart,k,1
k 987,TK,1,4.75,12,right,0.727,hearts test,3,right,2022-2023 Fall,heart,k,1
k 988,Pre-K,0,3.42,5,left,0.838,hearts test,3,right,2022-2023 Fall,heart,k,0
k 988,Pre-K,0,3.42,12,left,0.934,hearts test,3,left,2022-2023 Fall,heart,k,1
k 988,Pre-K,0,3.42,1,right,1.068,hearts test,3,right,2022-2023 Spring,heart,k,1
k 988,Pre-K,0,3.42,4,left,1.286,hearts test,3,left,2022-2023 Spring,heart,k,1
k 988,Pre-K,0,3.42,7,left,0.817,hearts test,3,left,2022-2023 Spring,heart,k,1
k 988,Pre-K,0,3.42,9,right,1.025,hearts test,3,right,2022-2023 Spring,heart,k,1
k 989,TK,1,4.75,1,left,1.233,hearts test,3,left,2022-2023 Fall,heart,k,1
k 989,TK,1,4.75,3,right,0.81,hearts test,3,right,2022-2023 Spring,heart,k,1
k 989,TK,1,4.75,6,right,0.789,hearts test,3,right,2022-2023 Spring,heart,k,1
k 990,TK,1,4.83,8,left,1.308,hearts test,3,left,2022-2023 Fall,heart,k,1
k 990,TK,1,4.83,11,left,1.24,hearts test,3,left,2022-2023 Fall,heart,k,1
k 990,TK,1,4.83,12,right,0.97,hearts test,3,right,2022-2023 Fall,heart,k,1
k 991,TK,1,4.83,2,left,1.072,hearts test,3,left,2022-2023 Spring,heart,k,1
k 991,TK,1,4.83,6,left,0.748,hearts test,3,left,2022-2023 Spring,heart,k,1
k 992,TK,0,4.91,3,left,0.782,hearts test,3,left,2022-2023 Spring,heart,k,1
k 992,TK,0,4.91,9,right,2.79,hearts test,3,right,2022-2023 Spring,heart,k,1
k 992,TK,0,4.91,10,right,0.74,hearts test,3,right,2022-2023 Spring,heart,k,1
k 993,Pre-K,1,4.33,1,right,1.973,hearts test,3,left,2021-2022 Fall,heart,k,0
k 993,Pre-K,1,4.33,4,right,1.547,hearts test,3,right,2021-2022 Fall,heart,k,1
k 993,Pre-K,1,4.33,5,left,0.654,hearts test,3,left,2021-2022 Fall,heart,k,1
k 993,Pre-K,1,4.33,9,left,0.83,hearts test,3,left,2021-2022 Fall,heart,k,1
k 993,Pre-K,1,4.33,4,right,0.987,hearts test,3,right,2021-2022 Spring,heart,k,1
k 997,Pre-K,0,4.17,1,left,0.72,hearts test,3,left,2021-2022 Spring,heart,k,1
k 997,Pre-K,0,4.17,4,right,0.986,hearts test,3,right,2021-2022 Spring,heart,k,1
k 998,Pre-K,1,4.17,1,left,2.724,hearts test,3,left,2021-2022 Spring,heart,k,1
k 998,Pre-K,1,4.17,4,right,0.74,hearts test,3,left,2021-2022 Spring,heart,k,0
k 998,Pre-K,1,4.17,10,right,1.597,hearts test,3,left,2021-2022 Spring,heart,k,0
k 999,Pre-K,1,4.17,4,left,0.803,hearts test,3,right,2021-2022 Fall,heart,k,0
k 999,Pre-K,1,4.17,9,right,1.218,hearts test,3,right,2021-2022 Fall,heart,k,1
k 1000,Pre-K,0,4.17,1,left,1.392,hearts test,3,left,2021-2022 Spring,heart,k,1
k 1000,Pre-K,0,4.17,7,right,1.204,hearts test,3,right,2021-2022 Spring,heart,k,1
k 1001,Pre-K,1,4.17,3,left,2.504,hearts test,3,left,2021-2022 Fall,heart,k,1
k 1002,Pre-K,0,4.17,4,left,1.92,hearts test,3,left,2021-2022 Fall,heart,k,1
k 1002,Pre-K,0,4.17,5,right,1.049,hearts test,3,right,2021-2022 Fall,heart,k,1
k 1002,Pre-K,0,4.17,6,left,1.301,hearts test,3,right,2021-2022 Fall,heart,k,0
k 1003,Pre-K,0,4.08,2,left,0.749,hearts test,3,left,2021-2022 Fall,heart,k,1
k 1003,Pre-K,0,4.08,11,right,1.348,hearts test,3,right,2021-2022 Fall,heart,k,1
k 1003,Pre-K,0,4.08,12,left,0.869,hearts test,3,left,2021-2022 Fall,heart,k,1
k 1003,Pre-K,0,4.08,1,left,1.743,hearts test,3,left,2021-2022 Spring,heart,k,1
k 1004,Pre-K,1,4.58,4,right,1.22,hearts test,3,right,2021-2022 Fall,heart,k,1
k 1004,Pre-K,1,4.58,7,right,1.768,hearts test,3,right,2021-2022 Fall,heart,k,1
k 1004,Pre-K,1,4.58,11,right,1.187,hearts test,3,right,2021-2022 Fall,heart,k,1
k 1004,Pre-K,1,4.58,5,left,1.034,hearts test,3,left,2021-2022 Spring,heart,k,1
k 1005,Pre-K,0,4.17,3,left,2.904,hearts test,3,left,2021-2022 Spring,heart,k,1
k 1005,Pre-K,0,4.17,11,left,0.921,hearts test,3,left,2021-2022 Spring,heart,k,1
k 1006,Pre-K,1,4,11,right,1.075,hearts test,3,right,2021-2022 Spring,heart,k,1
k 1007,Pre-K,1,3.92,6,left,0.55,hearts test,3,left,2021-2022 Spring,heart,k,1
k 1007,Pre-K,1,3.92,8,right,1.53,hearts test,3,right,2021-2022 Spring,heart,k,1
k 1007,TK,1,4.91,7,left,0.967,hearts test,3,left,2022-2023 Fall,heart,k,1
k 1007,TK,1,4.91,1,right,1.038,hearts test,3,right,2022-2023 Spring,heart,k,1
k 1007,TK,1,4.91,6,left,0.772,hearts test,3,left,2022-2023 Spring,heart,k,1
k 1007,TK,1,4.91,8,right,0.955,hearts test,3,right,2022-2023 Spring,heart,k,1
